,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2270,4.505936424566549,4.283595182754537,3.0870712059065353,3.0956330489072434,0.0,0.0,1.5945030438200891,0.165793,0.0885389999999999,44.31137796,1,0.0,14.04,14.04,4,105.4,6,13.2,2.517809333333312e-06,2.096741356060614e-06,0.0,0.007661943046166194,0.0,0.0,0.0076644608554995285,2.096741356060614e-06,0.0,2.1443474666666462e-06,2.7728801666666526e-06,0.0,0.008428194239999765,0.0,0.0,0.00843033858746643,2.7728801666666526e-06,0.0,-0.0024109999999999965,0.17777879999999868,0.08190708333333331,0.08711158333333334,0.16901866666666665,44.32619036,0.0,44.32619036,0.08397199999999999,0.089051,0.170208,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.046
2271,3.2785249647370174,0.0,2.6532125137753435,2.449863924718144,2.6532125137753435,0.0,1.2370407913791908,0.142822,0.0,44.31137796,0,1.8193464840804527,14.64,14.64,1,25.8,5,10.392,6.6978796969697315e-06,0.0,0.0,0.008380242125802947,0.0,0.0,0.008386940005499917,0.0,0.0,2.3688166666667185e-06,0.0,0.0,0.005267621400000025,0.0,0.0,0.00526999021666669,0.0,0.0,-0.006669000000000008,0.17777879999999868,0.14738033333333334,0.0,0.14738033333333334,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,6,7,5,1,0,0,0,0,0,1,0,0,0.041
2272,4.338994048444886,0.0,2.929929560084588,3.3230766964371394,2.929929560084588,0.0,2.124960450789545,0.114603,0.098261,40.606701,0,1.9074651067658561,23.4,23.4,1,265.7,6,22.0,2.1699291060606118e-05,5.393599424242366e-06,1.2752031742424252e-06,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007059216301042942,0.002538899723017682,0.0011272779247713475,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.010115999999999986,0.16291560000000516,0.02038933333333337,0.029112916666666655,0.049502250000000025,16.26440235999999,8.132198780000007,24.396601139999998,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,8,7,0,1,0,0,0,1,0,0,0,0.06
2273,4.2366883817646155,0.0,0.0,3.195537128041215,0.0,0.0,0.8721562727482929,0.144038,0.0,45.31137756,0,0.0,15.2,15.2,1,122.0,4,13.856,4.058125333333301e-06,0.0,0.0,0.004788720868712076,0.0,0.0,0.00479277899404541,0.0,0.0,3.059747466666645e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.008431253987466455,0.0,0.0,-0.0044410000000000005,0.17777879999999868,0.14832833333333334,0.0,0.14832833333333334,44.296560359999994,0.0,44.296560359999994,0.149892,0.0,0.149892,44.44470996,0.0,44.44470996,5,48,11,2,0,0,0,0,1,0,1,0,0,0,0.059
2274,6.612824106538217,0.0,5.6466957719243664,3.277524409740683,3.3550682063488506,0.0,2.1689980772789936,0.115174,0.098837,40.606701,0,2.3506549786780786,73.36,73.36,1,198.66,3,80.0,1.6359509356060575e-05,2.6477320833333143e-06,2.436799363636374e-06,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.00725489511715609,0.002608563205349653,0.0011606451534698055,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.202
2275,4.214711421005384,0.0,3.2875778090787056,3.3778578772189807,3.2875778090787056,0.0,0.9818186071706636,0.142065,0.0,44.31137796,0,2.445323922862512,27.18,27.18,1,182.93,6,13.15,4.421401333333375e-06,0.0,0.0,0.00646475959674531,0.0,0.0,0.006469180998078643,0.0,0.0,2.8993958666666765e-06,0.0,0.0,0.009481718520000041,0.0,0.0,0.009484617915866708,0.0,0.0,-0.00048799999999998844,0.17777879999999868,0.14582533333333333,0.0,0.14582533333333333,44.311375459999994,0.0,44.311375459999994,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,6,73,2,21,9,1,0,0,0,0,0,0,1,0,0.254
2276,3.8706379632108057,0.0,0.0,3.047885955048098,0.0,0.0,1.2730012720637376,0.1458839999999999,0.0,44.31137796,0,0.0,30.22,30.22,1,107.43,4,13.2,4.164686151514943e-06,0.0,0.0,0.00646472080829431,0.0,0.0,0.006468885494445825,0.0,0.0,3.3182406666665393e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665393e-06,0.0,0.0,-0.002817999999999987,0.17777879999999868,0.14996483333333327,0.0,0.14996483333333327,44.400265260000005,0.0,44.400265260000005,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,1,0,0,0,0.029
2277,3.9489017609702137,0.0,0.0,3.1286996810634418,0.0,0.0,1.228913405994688,0.142649,0.0,44.31137796,0,0.0,34.68,34.68,1,153.47,3,13.856,9.168626810606107e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.168627105151564e-06,0.0,0.0,7.235341766666748e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666748e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34,1,0,10,0,0,1,0,0,0,0,1,0,0.122
2278,6.243079242666266,3.885361220031512,5.159305454960185,3.413841037132275,0.0,0.0,1.0762762554042176,0.1640569999999999,0.0868029999999999,44.31137796,1,0.0,15.08,15.08,2,338.56,6,10.35,3.7633328787880884e-06,9.0463875e-07,0.0,0.008619647138564128,0.0,0.0,0.008623410471442916,9.0463875e-07,0.0,3.5697306666668686e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666668686e-06,9.450150000000092e-08,0.0,-0.003573000000000104,0.17777879999999868,0.08168141666666665,0.08654675,0.16822816666666665,44.35582046000001,0.0,44.35582046000001,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.047
2279,4.346392098317329,0.0,3.3529539117100877,3.236370968427053,3.0277572046905536,0.0,1.1309766916056172,0.1446309999999999,0.0,44.31137796,0,2.19601028659195,4.86,4.86,1,165.11,3,10.392,4.9426323863638365e-06,0.0,0.0,0.0,0.0,0.0,4.9426323863638365e-06,0.0,0.0,3.1860991000001597e-06,0.0,0.0,0.0,0.0,0.0,3.1860991000001597e-06,0.0,0.0,-0.0036289999999999933,0.0,0.14835625,0.0,0.14835625,44.444709960000004,0.0,44.444709960000004,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,4,37,10,19,1,0,0,0,0,1,0,0,1,0,0.101
2280,4.6308853214172645,0.0,3.9312544064164134,3.6794015474028248,3.9312544064164134,0.0,1.2794387882870204,0.1640569999999999,0.0868029999999999,44.31137796,0,2.9801124999406077,14.04,14.04,1,364.68,4,13.2,3.877560606060745e-06,7.842429924242491e-07,0.0,0.007661930116745514,0.0,0.0,0.007665807677351575,7.842429924242491e-07,0.0,2.5645266666666972e-06,1.153984166666659e-06,0.0,0.008428194239999765,0.0,0.0,0.008430758766666432,1.153984166666659e-06,0.0,-0.003573000000000104,0.17777879999999868,0.08190641666666666,0.08614591666666667,0.16805233333333333,44.32619046,0.0,44.32619046,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,4,52,7,52,4,0,0,0,1,0,0,1,0,0,0.126
2281,3.585686278452497,2.322219294733919,0.0,2.7617249198976093,0.0,0.0,1.2024883170600935,0.1457109999999999,0.0,44.31137796,1,0.0,9.72,9.72,2,47.25,4,13.0,4.6943978787878665e-06,0.0,0.0,0.004788720868712076,0.0,0.0,0.0047934152665908645,0.0,0.0,3.0335686666666248e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.008431227808666456,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14962366666666668,0.0,0.14962366666666668,44.296560359999994,0.0,44.296560359999994,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,50,9,50,2,0,0,1,0,0,0,0,1,0,0.023
2282,5.0496133608662985,5.457601860548337,4.189827063120662,3.043539104024483,3.0433622780211294,0.0,2.1613080954162163,0.111186,0.096074,40.606701,1,2.0341469771060456,34.44,34.44,3,121.41,4,17.25,2.3874539659091e-05,2.9988023863636405e-06,2.2442424242423558e-07,0.007037428148890876,0.002533545224393489,0.0011260595989790484,0.007061302688549967,0.002536544026779853,0.0011262840232214727,1.5006853500000073e-05,1.8849615000000005e-06,1.4106666666666414e-07,0.0044233866239994655,0.0015925755839999948,0.0007078982640000894,0.004438393477499466,0.0015944605454999948,0.0007080393306667562,-0.009489000000000011,0.16291560000000516,0.020028499999999963,0.030075416666666688,0.05010391666666665,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.03186,0.054441,16.29155496,8.14577508,24.43733004,4,42,7,25,5,0,0,0,0,1,0,0,1,0,0.255
2283,4.313318735498588,0.0,0.0,3.3427857571235915,0.0,0.0,1.2375437381428744,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,17.45,17.45,1,180.26,7,13.856,3.3850114772729418e-06,7.236260606060635e-07,0.0,0.008380242125802947,0.0,0.0,0.00838362713728022,7.236260606060635e-07,0.0,2.127721500000108e-06,4.548506666666596e-07,0.0,0.005267621400000025,0.0,0.0,0.005269749121500024,4.548506666666596e-07,0.0,-0.003573000000000104,0.17777879999999868,0.08179391666666665,0.08634633333333334,0.16814025,44.34100536,0.0,44.34100536,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,77,6,77,5,1,0,0,0,0,1,0,0,0,0.035
2284,3.9818186071706636,0.0,2.937517892017347,3.0717458088685556,2.937517892017347,0.0,1.2182728535714475,0.165797,0.08854,44.31137796,0,2.0413137153458605,10.03,10.03,1,79.77,3,10.35,1.6457526060605948e-06,4.042519840909099e-06,0.0,0.008619647138564128,0.0,0.0,0.008621292891170189,4.042519840909099e-06,0.0,3.569730666666668e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450149999999313e-08,0.0,-0.0004800000000000082,0.17777879999999868,0.08116091666666668,0.08726175000000001,0.1684226666666667,44.35582046000001,0.0,44.35582046000001,0.08293,0.089804,0.172425,44.44470996,0.0,44.44470996,4,40,8,15,3,0,0,1,0,0,0,0,1,0,0.101
2285,5.763288697478692,0.0,4.036668810300097,3.5940299344279576,3.611510887126656,0.0,0.0,0.1169,0.1000149999999999,40.606701,0,2.6182782641093008,62.52,62.52,1,380.03,5,46.2,1.3860949696969645e-05,3.6137235378787996e-06,4.455770931818184e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.0054428026431123325,0.0019580327331671496,0.000873086441878163,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.005036000000000013,0.16291560000000516,0.020536416666666724,0.030772666666666643,0.051309083333333366,16.27526339999999,8.137629300000008,24.412892699999997,0.02222500000000001,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,57,2,57,9,0,0,0,1,0,1,0,0,0,0.085
2286,3.875871190727366,0.0,0.0,2.6506183162264443,0.0,0.0,1.061829307294699,0.163619,0.084973,45.80687796,0,0.0,17.9,17.9,1,34.19,6,11.5,1.321997281060616e-05,3.451274931818348e-06,0.0,2.94545456505995e-13,0.0,0.0,1.3219973105151614e-05,3.451274931818348e-06,0.0,1.036078536666661e-05,4.238288700000246e-06,0.0,0.0,0.0,0.0,1.036078536666661e-05,4.238288700000246e-06,0.0,-0.00808700000000001,-1.1999999998124622e-06,0.08132116666666668,0.08647574999999998,0.16779691666666666,44.26693025999998,0.0,44.26693025999998,0.08293200000000002,0.087658,0.17059000000000002,44.26693116,0.0,44.26693116,7,72,11,2,0,1,0,0,0,0,1,0,0,0,0.026
2287,4.7224529287900365,0.0,3.6478717653062325,3.360112280550521,0.0,0.0,2.136815657726849,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,15.1,15.1,1,266.03,6,12.0,3.3850114772729418e-06,7.236260606060635e-07,0.0,0.008380225964017923,0.0,0.0,0.008383610975495195,7.236260606060635e-07,0.0,2.127721500000108e-06,4.548506666666596e-07,0.0,0.005267621400000025,0.0,0.0,0.005269749121500024,4.548506666666596e-07,0.0,-0.003573000000000104,0.17777879999999868,0.08179391666666665,0.08634633333333334,0.16814025,44.34100546,0.0,44.34100546,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0,0,1,0,0,0,1,0,0.048
2288,3.6737579365495767,0.0,0.0,2.8510074865088155,0.0,0.0,1.2893659515200318,0.144039,0.0,45.80687796,0,0.0,23.36,23.36,1,58.55,3,15.0,9.259803818182001e-06,0.0,0.0,0.004788720868712076,0.0,0.0,0.0047979806725302575,0.0,0.0,7.24135800000029e-06,0.0,0.0,0.008428194239999789,0.0,0.0,0.00843543559799979,0.0,0.0,-0.0073410000000000974,0.17777879999999868,0.15010599999999996,0.0,0.15010599999999996,44.296560359999994,0.0,44.296560359999994,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,0,1,0,0,1,0,0.082
2289,5.955439029884368,4.1063269118219665,5.089544815384165,3.1445991126722395,0.0,0.0,1.3749315539781881,0.165025,0.086393,44.31137796,1,0.0,6.18,6.18,2,122.73,5,13.2,5.679116969697018e-06,1.5034329545455382e-07,0.0,3.490909143860595e-13,0.0,0.0,5.679117318787933e-06,1.5034329545455382e-07,0.0,3.569730666666681e-06,9.450150000000873e-08,0.0,0.0,0.0,0.0,3.569730666666681e-06,9.450150000000873e-08,0.0,-0.004628000000000021,-1.1999999998124622e-06,0.08131541666666665,0.08445525,0.16577066666666665,44.26693035999998,0.0,44.26693035999998,0.08293,0.08476900000000001,0.16769900000000001,44.26693116,0.0,44.26693116,5,61,10,61,1,0,0,0,1,0,1,0,0,0,0.028
2290,6.359615244893542,0.0,5.374830799160097,3.210390762437219,3.214578953570499,0.0,2.120705515658274,0.115174,0.098837,40.606701,0,2.2048793337606623,9.48,9.48,1,175.15,4,19.8,1.6751303901515165e-05,3.2577783333333537e-06,1.8315163636363552e-06,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.005445586364792436,0.0019577237093449463,0.0008705304421789558,1.0551608166666684e-05,2.3220706666666715e-06,2.7292655999999767e-06,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.007972647531366566,0.002868958121866657,0.0012769461407999734,-0.007801000000000002,0.16291560000000516,0.020691416666666657,0.02970216666666664,0.0503935833333333,16.242682359999993,8.121338780000002,24.364021139999995,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,51,8,51,3,0,0,0,1,0,0,1,0,0,0.078
2291,4.410962717618384,0.0,3.258397804095509,3.344620169355282,0.0,0.0,1.2229764498933913,0.14183800000000002,0.0,44.31137796,0,0.0,29.76,29.76,1,214.04,6,13.2,5.3295285151516136e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008624996061227465,0.0,0.0,4.907572266666838e-06,0.0,0.0,0.0,0.0,0.0,4.907572266666838e-06,0.0,0.0,-0.005723000000000006,0.17777879999999868,0.14806783333333332,0.0,0.14806783333333332,44.35582036,0.0,44.35582036,0.15049500000000002,0.0,0.15049500000000002,44.44470996,0.0,44.44470996,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.068
2292,3.2884728005997825,3.5624118329497274,2.635483746814912,2.4596336954754583,2.635483746814912,0.0,1.242292904982931,0.142416,0.0,44.31137796,1,1.7986506454452689,21.48,21.48,2,24.28,4,10.392,1.4317617818181516e-05,0.0,0.0,0.00646472080829431,0.0,0.0,0.006479038426112492,0.0,0.0,1.05178559999997e-05,0.0,0.0,0.0,0.0,0.0,1.05178559999997e-05,0.0,0.0,-0.0063,0.17777879999999868,0.14851399999999995,0.0,0.14851399999999995,44.400265260000005,0.0,44.400265260000005,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,49,7,4,14,1,0,0,0,0,0,1,0,0,0.041
2293,6.425284396725879,4.942771739463354,5.4736548161650385,3.6941891298253955,4.166962663857167,0.0,2.120738405542943,0.115174,0.098837,40.606701,1,3.206790807359712,53.07,53.07,2,463.11,4,50.0,1.8088083333333334e-05,3.4476281818181414e-06,1.9583683333333333e-06,0.0,0.0,0.0,1.8088083333333334e-05,3.4476281818181414e-06,1.9583683333333333e-06,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.008298,0.0,0.020427666666666663,0.029165833333333294,0.04959349999999996,16.291554959999996,8.145775080000007,24.437330040000003,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,43,4,19,7,0,0,0,1,0,0,1,0,0,0.222
2294,3.9250025076809774,0.0,3.1455071714096627,2.6068004075556694,0.0,0.0,1.2624510897304295,0.14669400000000002,0.0,44.31137796,0,0.0,34.68,34.68,1,38.92,6,13.856,5.815867727272754e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.815868076363667e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693035999998,0.0,44.26693035999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,1,0,0,1,0,0,0,0.03
2295,4.510370721280114,0.0,0.0,2.538737066175805,0.0,0.0,1.209515014542631,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,27.56,3,10.392,1.0466941878787892e-05,0.0,0.0,0.008619666532712313,0.0,0.0,0.0086301334745911,0.0,0.0,2.329645466666708e-06,0.0,0.0,0.0,0.0,0.0,2.329645466666708e-06,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.14661833333333332,0.0,0.14661833333333332,44.35582036,0.0,44.35582036,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,8,5,3,0,0,1,0,0,0,0,1,1,0.504
2296,4.1525940779274695,3.0791812460476247,0.0,0.0,0.0,0.0,2.204011395461484,0.165219,0.08796,44.31137796,0,0.0,17.82,17.82,1,0.0,3,15.0,5.589066545454586e-06,1.2354186287878885e-06,0.0,0.007661943046166194,0.0,0.0,0.0076675321127116485,1.2354186287878885e-06,0.0,2.2615450666666743e-06,1.8837159000000236e-06,0.0,0.008428194239999765,0.0,0.0,0.008430455785066432,1.8837159000000236e-06,0.0,-0.004725000000000007,0.17777879999999868,0.08190741666666665,0.08749358333333335,0.169401,44.32619036,0.0,44.32619036,0.083972,0.08847000000000001,0.171942,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0,1,0,0,0,0,1,0,0.201
2297,3.726808682524964,0.0,2.788168371141168,2.7629110253182096,2.788168371141168,0.0,1.6050894618815803,0.1646369999999999,0.086741,44.31137796,0,1.8431704645198979,26.04,26.04,1,61.95,6,10.392,5.542650272727297e-06,3.9483542424241747e-07,0.0,2.94545456505995e-13,0.0,0.0,5.5426505672727525e-06,3.9483542424241747e-07,0.0,3.5697306666666848e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666666848e-06,9.450150000000092e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.08145533333333331,0.08717016666666667,0.16862549999999998,44.26693025999998,0.0,44.26693025999998,0.084587,0.087658,0.17059000000000002,44.26693116,0.0,44.26693116,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.092
2298,4.08282126093933,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,22.12,22.12,1,78.35,9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,10,108,11,108,0,1,0,0,0,0,0,1,0,0,0.002
2299,4.310587114890355,0.0,3.273695587930092,3.3132427368140114,3.273695587930092,0.0,2.115976429454818,0.1169,0.1000149999999999,40.606701,0,2.270469206453198,51.84,51.84,1,262.54,3,34.641,1.5228627840909191e-05,5.0330975378787865e-06,6.2144833333333566e-06,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.00403666691925946,0.0014527508824484306,0.0006496446099602144,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.0033019999999999994,0.16291560000000516,0.020544833333333373,0.03063325,0.051178083333333374,16.280693919999987,8.14034456000001,24.421038479999996,0.02222500000000001,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.148
2300,3.8303319934519617,0.0,0.0,2.993105423462267,0.0,0.0,1.2412973871099933,0.140621,0.0,44.31137796,0,0.0,24.42,24.42,1,90.46,5,13.2,4.9310466287878635e-06,0.0,0.0,0.008380193640380949,0.0,0.0,0.008385124687009736,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14500808333333337,0.0,0.14500808333333337,44.37063546000001,0.0,44.37063546000001,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,5,63,4,63,7,0,0,0,0,1,0,0,1,0,0.035
2301,3.3005954838899636,0.0,0.0,2.4039265648312687,0.0,0.0,1.242292904982931,0.1457109999999999,0.0,44.31137796,0,0.0,12.82,12.82,1,21.96,4,13.2,4.391109356060598e-06,0.0,0.0,0.006464769293803127,0.0,0.0,0.006469160403159188,0.0,0.0,2.842930166666625e-06,0.0,0.0,0.009481718520000041,0.0,0.0,0.009484561450166708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137535999999,0.0,44.31137535999999,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,1,0,0,1,0,0,0,0.081
2302,3.093421685162235,0.0,2.037426497940624,2.266255222297651,2.037426497940624,0.0,2.1148110738380637,0.146348,0.0,46.30537836,0,1.227115082589125,21.09,21.09,1,17.97,3,10.392,3.800971242424237e-06,0.0,0.0,0.7185946753470039,0.0,0.0,0.7185984763182464,0.0,0.0,4.085864666666684e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.26473141136445,0.0,0.0,-0.0013159999999999838,2.1777792000000034,0.14822016666666665,0.0,0.14822016666666665,44.62989385999999,0.0,44.62989385999999,0.149555,0.0,0.149555,46.44471036,0.0,46.44471036,4,40,10,13,1,0,0,1,0,0,0,0,1,0,0.094
2303,3.8187535904977166,4.1336985461157765,0.0,2.9949898538588515,0.0,0.0,1.2882492255719862,0.145137,0.0,44.31137796,1,0.0,25.56,25.56,5,99.69,5,13.856,5.1192083333332495e-06,0.0,0.0,0.0,0.0,0.0,5.1192083333332495e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004365999999999981,0.0,0.1495828333333333,0.0,0.1495828333333333,44.444709960000004,0.0,44.444709960000004,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,5,55,4,8,7,0,0,1,0,0,0,0,1,0,0.103
2304,2.5538830266438746,0.0,0.0,1.7380667147774693,0.0,0.0,1.0751818546186915,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,5.21,6,13.2,4.001166969696951e-06,0.0,0.0,0.008619685926839853,0.0,0.0,0.00862368709380955,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,67,6,0,0,0,1,0,1,0,0,0,0.031
2305,4.243137304653337,4.626535396748938,3.127428777851599,3.2676104962420993,3.127428777851599,0.0,2.1136760118971,0.1157609999999999,0.099419,40.606701,1,2.1295610023090825,27.3,27.3,2,211.35,3,43.648,1.8196088810606093e-05,3.326110992424116e-06,1.6537840606060785e-06,0.0,0.0,0.0,1.8196088810606093e-05,3.326110992424116e-06,1.6537840606060785e-06,1.612785136666668e-05,4.084755366666683e-06,2.605966666666727e-07,0.0,0.0,0.0,1.612785136666668e-05,4.084755366666683e-06,2.605966666666727e-07,-0.008298,0.0,0.020676666666666704,0.02964008333333326,0.050316749999999966,16.291554959999996,8.145775080000007,24.437330040000003,0.022672000000000095,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0.153
2306,4.366945663852573,0.0,0.0,3.1512043148080564,0.0,0.0,1.1766699326681496,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,9.2,9.2,1,111.58,6,13.856,5.0878384242424685e-06,1.3960081060604038e-07,0.0,0.004788720868712076,0.0,0.0,0.004793808707136318,1.3960081060604038e-07,0.0,3.275484266666698e-06,2.530617666666545e-07,0.0,0.008428194239999789,0.0,0.0,0.008431469724266456,2.530617666666545e-07,0.0,-0.003956000000000098,0.17777879999999868,0.08126475000000007,0.0869309166666666,0.16819566666666666,44.296560359999994,0.0,44.296560359999994,0.0829310000000001,0.08731,0.170012,44.44470996,0.0,44.44470996,7,74,9,74,2,1,0,0,0,0,0,0,1,0,0.108
